frame,timestamp,pose_detected,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_visibility
55,4.1251,1,0.6783681843942155,0.24958498904477244,-0.26812172892323316,0.9997953772544861,0.667362943256931,0.2342575134444631,-0.24065371308397637,0.9996477961540222,0.6638786338426031,0.2338819743800557,-0.24115963143867547,0.9995881915092468,0.6606361711775521,0.23357098686806305,-0.24113640045022133,0.9997048377990723,0.6661432654985473,0.2345853244716476,-0.3095809084977658,0.9998430013656616,0.6621876263118305,0.23460525295117568,-0.3101658357181409,0.9998740553855896,0.6580392590491658,0.23487731348940316,-0.31046377420686,0.9999014735221863,0.6327997151510436,0.24179066898244855,-0.09300287040102478,0.9997965693473816,0.6309623657128763,0.24348452906091783,-0.4046333913272364,0.9998451471328735,0.6699698788302777,0.2656942948455861,-0.2029393148588972,0.9995142817497253,0.6685033091854119,0.26553034435063316,-0.29548673475017984,0.9997320771217346,0.582627231841322,0.32156681910261475,0.1527954243592452,0.9999480247497559,0.5876338458283533,0.3274245292017795,-0.523288743062454,0.9999765753746033,0.5206947779599893,0.42565975530997946,0.30448161874895674,0.02306210622191429,0.5465044601536031,0.44864634096205747,-0.5934673672789473,0.9978857636451721,0.5933513192585866,0.4792908512767945,0.19410824676702118,0.05539613962173462,0.6784003468660222,0.4967806458751094,-0.5376438318571578,0.9778295159339905,0.6098409995332479,0.5025246094017886,0.18618206365472553,0.11064670979976654,0.7057950395248447,0.5149392307082545,-0.5966525079903916,0.9508096575737,0.6208254558778878,0.49687990240561763,0.12897485468562697,0.111988864839077,0.7175544410040899,0.5018214730671803,-0.5732019703427129,0.9435777068138123,0.6158089479366395,0.49096567050004725,0.1671779529302274,0.10214710235595703,0.7082475823955952,0.49665156847391484,-0.5243915232953504,0.897524356842041,0.5880395030919779,0.5507010589668535,0.20756197764184414,0.9999914765357971,0.5748328159461222,0.5531517310298141,-0.2078183757050059,0.9999937415122986,0.6526259913311152,0.7058815019669804,0.3009116305407395,0.7397429943084717,0.6064751634508871,0.7288384290286172,-0.3054975432393719,0.9944227337837219,0.5906700346019731,0.8668779941983453,0.4592814609443123,0.8990609049797058,0.3862454618885254,0.7166641415693836,0.038624142059982616,0.9782229065895081,0.5581649962838726,0.8922442149171205,0.46588372868118966,0.933438777923584,0.3613026882662926,0.6936299560509098,0.08211100921208506,0.921186625957489,0.6732475736758107,0.9066376058093892,0.42026455040439403,0.9269620180130005,0.31906147436662224,0.7831150040482047,0.10799838774153742,0.970236599445343
56,4.2001,1,0.6789530469821065,0.2507119697707522,-0.31971599584030785,0.9997310638427734,0.6681339023830188,0.23559352397779815,-0.2911236011151813,0.9995154142379761,0.6646207709968244,0.23521836122849657,-0.2916519093980677,0.9994329214096069,0.661395592150434,0.23491685846190957,-0.29164592153229985,0.9996062517166138,0.6667230229277725,0.23592706274736233,-0.3605470921679263,0.9997838139533997,0.6626162176087756,0.23594190805525267,-0.36113132758713073,0.9998279809951782,0.658352087288749,0.23623283773591242,-0.36146429568390276,0.9998672604560852,0.6333970430291908,0.24348003676026625,-0.1362327741315735,0.9997451305389404,0.6309651354531878,0.24506621663664935,-0.45052400811430005,0.9998006224632263,0.6710612697479068,0.26727368712147415,-0.25185619743588705,0.9994331002235413,0.6692946268406241,0.2670605541803904,-0.34534656736643804,0.9996827244758606,0.5908272028803004,0.3234045860511725,0.1190409480413915,0.9999438524246216,0.5841899897668758,0.3296973206502304,-0.558331984878977,0.9999763369560242,0.5387540973010887,0.43306472056951373,0.23852640362608457,0.021274704486131668,0.5374714297292406,0.4509743748705992,-0.6351291796405291,0.9980055093765259,0.6097098249933395,0.48796648453999336,0.06974810276762324,0.05131509155035019,0.6689706726785599,0.5039056260963709,-0.5991003570301008,0.9794281125068665,0.6270131261754439,0.5136742167400602,0.049786017248124856,0.10315337032079697,0.6950766791552667,0.5239683535549202,-0.667244184197803,0.9541182518005371,0.6386430075952236,0.5077623107355524,-0.009272818451439086,0.10441495478153229,0.7079096417049165,0.5102886440175964,-0.6465884206039381,0.947495698928833,0.6320338641013312,0.5025725692580085,0.04025820286679663,0.09527190774679184,0.6987597840927158,0.5044669222025893,-0.5878763707020357,0.9034227728843689,0.5871233908168654,0.5534233156339841,0.20780248717689337,0.9999910593032837,0.5742358769570209,0.5555610603941639,-0.20800434910889873,0.9999934434890747,0.6318838454626671,0.7127054062756641,0.33235910962094867,0.7009215950965881,0.6284188405895025,0.7276268826498034,-0.2987399792476696,0.9937859177589417,0.5619198304095203,0.8696388391070173,0.5195978095273049,0.8964923620223999,0.40964311277949816,0.7255096678689381,0.06116301546389978,0.9747479557991028,0.5278088121147434,0.8947042193446146,0.5285047874861954,0.9302501678466797,0.38086642300610307,0.703592739460909,0.10309816722373888,0.9119935035705566,0.6436503262786613,0.906562685271801,0.47816125107256235,0.9227649569511414,0.35247417416050236,0.79357436028394,0.11648785991546465,0.9673243165016174
57,4.2751,1,0.6793578934002604,0.2514454718583675,-0.34619865123842575,0.9996020197868347,0.6686945267212712,0.23656586653147038,-0.3174922086541616,0.9991920590400696,0.6652162230653933,0.23618998342043923,-0.31802001127447915,0.9991238713264465,0.6620652089307929,0.23589497332250653,-0.31801818160118833,0.9994109869003296,0.6671170613148845,0.23693227858254456,-0.3867078069033054,0.9996318221092224,0.6629359006603851,0.23697787759465272,-0.387272241753299,0.999712347984314,0.658584628627574,0.23731640245253166,-0.387598293922443,0.9997650980949402,0.6340567201445444,0.24469496368806176,-0.15916525190891545,0.9996636509895325,0.6309479690376153,0.2462866346249775,-0.4716788021487245,0.9996802806854248,0.6717899808516883,0.2684593174979965,-0.277179774773983,0.999340295791626,0.6697772919159128,0.2682703961998161,-0.37027862544729523,0.9996161460876465,0.5977994546745775,0.3246827018566628,0.09901766609270274,0.9999417662620544,0.5813659989472604,0.3308972120979734,-0.5751237570544792,0.9999734163284302,0.5552737751068225,0.4390751048401529,0.19548432383087172,0.02088772878050804,0.5286698686631977,0.4517745538191372,-0.6588678639251884,0.9980231523513794,0.6272973423793335,0.49213331875267674,-0.01311637040462117,0.05496307089924812,0.6586533851556859,0.5085042283668396,-0.6411983884853654,0.9800403714179993,0.64648156844097,0.5182882890556809,-0.0412630769825761,0.11129392683506012,0.6837349850814674,0.5299684763788355,-0.716112607495214,0.9555785059928894,0.6579767425299261,0.5123472761163078,-0.10066993583193497,0.11330724507570267,0.696530595664935,0.5159969255501863,-0.6977433145463066,0.9495206475257874,0.6493226666272673,0.5081996094513618,-0.044016196064668514,0.1023581251502037,0.687662955069599,0.5094512946955819,-0.631808072814854,0.9052289724349976,0.5849023298783749,0.5549835163952321,0.2079592428771493,0.9999886155128479,0.5735657865350909,0.5565245860106474,-0.2081066515201182,0.9999911785125732,0.6136877720172602,0.7182539851515459,0.3601100724407573,0.656938910484314,0.6505983095346923,0.7243775622550161,-0.2960750438394531,0.9928369522094727,0.534533506576277,0.8720835309762239,0.5713216958346079,0.8857057690620422,0.4316750312601779,0.7372197432395755,0.07233372230803514,0.9693715572357178,0.4979331119632954,0.896671217916175,0.5822026922361014,0.9216503500938416,0.4003018135930006,0.718063296554807,0.11154296425212473,0.89985191822052,0.6148591250667497,0.9070845285217821,0.5310303215936081,0.9110846519470215,0.38990645211337693,0.8075547325305468,0.11448212440336253,0.9617276191711426
58,4.3501,1,0.6795828122914825,0.25187459233757553,-0.34005646497914366,0.9994527101516724,0.6690012147098725,0.23709614720794756,-0.3111361044270183,0.998835563659668,0.6656139551342799,0.23673417757857984,-0.31165275964147915,0.9987812638282776,0.6625691937122049,0.2364328478599767,-0.31166023491840616,0.999190092086792,0.6673220728105057,0.23749490707487544,-0.3798764047922797,0.9994622468948364,0.6631409713438357,0.23757951354091314,-0.3804217908349079,0.9995839595794678,0.6587230535376059,0.23792697301694615,-0.38071988540373847,0.9996500015258789,0.6347181658089036,0.24513833040679864,-0.15203776319852108,0.9995627403259277,0.6309337290850566,0.2467662466989536,-0.4616796397245858,0.9995552897453308,0.6720549133551996,0.269095850991203,-0.27093524272208513,0.9992194771766663,0.669923123779832,0.2689966808110134,-0.3633242102561306,0.9995365738868713,0.6031072305076897,0.32559027177192745,0.10182383156322952,0.9999362230300903,0.5791442426212474,0.3305470710034144,-0.5645699471860511,0.9999694228172302,0.5685056181220753,0.4432030316694088,0.16378008624612622,0.020231736823916435,0.5193204465029134,0.450244262988196,-0.65887343355548,0.9979783296585083,0.6450064065573112,0.4908078371228049,-0.08276182752415248,0.06007050722837448,0.6470241724472239,0.5108031505471354,-0.6614229581850686,0.9802507162094116,0.6667768418927864,0.5152771903640474,-0.12043332031522073,0.12423703819513321,0.6711637707023368,0.5330369289104766,-0.7408588095144809,0.9563894867897034,0.6772873118207187,0.5095677971839916,-0.17919642825574078,0.12767213582992554,0.6833353840109923,0.5186823623163728,-0.7251202985123337,0.9508768320083618,0.666534824388012,0.5063971045550778,-0.11500969374582792,0.11352542787790298,0.6749869764267996,0.5118319820135079,-0.6540484013674157,0.9060196876525879,0.5816038170338802,0.5554806284415429,0.20712845503311378,0.9999861121177673,0.5728242861363173,0.5559979411827669,-0.2072391770172235,0.9999890327453613,0.5962377185032375,0.7229027695311272,0.37814176614051187,0.6112619042396545,0.6720968244514836,0.7189542082917734,-0.2923181494632807,0.9910762310028076,0.504619050137092,0.8742343319323811,0.5950508424035332,0.8714205622673035,0.45478851721559194,0.7513923896498352,0.06273148800213871,0.9622284770011902,0.46605428282197636,0.8984787742018997,0.6064058385251022,0.9106489419937134,0.42082201329978286,0.7362899687184614,0.09844400921710608,0.8865690231323242,0.5827274046716725,0.9080141686893028,0.5541862583521654,0.8973394632339478,0.43112274844607645,0.82603625581537,0.09191479223469917,0.9546447396278381
59,4.4251,1,0.6798038261753712,0.25216477907898877,-0.30608598363427364,0.9994303584098816,0.6691724887261039,0.23726993764475005,-0.2773876245066287,0.9987353086471558,0.6658977213161545,0.23693224388263773,-0.2778825320147141,0.9986867904663086,0.6629741351643379,0.23662935794789247,-0.2778914201752852,0.9991276860237122,0.6674480252054757,0.23766642298315008,-0.3463575039015513,0.9994248747825623,0.6633046897419141,0.23776650651073733,-0.34689391868097874,0.9995582103729248,0.6588342306497228,0.23807053813289702,-0.3471506422424658,0.9996251463890076,0.6353554531132994,0.2449741901912339,-0.12173258297857456,0.9995386004447937,0.6309357743996855,0.24660722445913738,-0.4316906231544522,0.9995361566543579,0.6720689747717012,0.2691352898841144,-0.23812681736993402,0.9992172122001648,0.6699948569277798,0.26914469102323807,-0.33066880484144245,0.9995337724685669,0.6063478382039472,0.3258380938521083,0.12689252393993214,0.9999343752861023,0.5777812958597317,0.3286249238850083,-0.5417191049991522,0.999968945980072,0.5778167429781751,0.4449550349673479,0.15510960753425326,0.02095704898238182,0.5109284932102091,0.44675086594961844,-0.6468070859397779,0.9980500340461731,0.6611627826601767,0.4835291047752054,-0.12050912155398572,0.06982360035181046,0.6357519644679459,0.5116967277510194,-0.6559092031492235,0.9813379049301147,0.6859838470712423,0.5046339887422293,-0.16411720737293928,0.1434999257326126,0.6595742820581926,0.5342611684387948,-0.7356036448534291,0.9588887095451355,0.6951314120581671,0.49894111653863804,-0.22090750616608298,0.14871031045913696,0.6706449464484543,0.5196915774634402,-0.7208150198687502,0.9539005160331726,0.6825953735893994,0.4966799327821454,-0.15335932487756543,0.13127358257770538,0.6627555885515027,0.5123972896929399,-0.649253333781984,0.9108547568321228,0.5763562645389775,0.5550312333173697,0.2096560341772782,0.9999837279319763,0.5730230224716093,0.5542350273865932,-0.20976630019974923,0.9999871850013733,0.5610806860012342,0.7261793134095802,0.38592738029492857,0.5710485577583313,0.7089130135127175,0.711313814688953,-0.29364149963661296,0.9893714785575867,0.4510911232802705,0.8743285157463787,0.5714254259785307,0.8560206294059753,0.5030859141916673,0.7682556725326413,0.025437200272625207,0.9550005197525024,0.4109306612631667,0.8969977671727731,0.5797665341472862,0.8989249467849731,0.4661756303760566,0.7581600049436803,0.05617755070320042,0.8740020990371704,0.5251149263554252,0.9093447258144568,0.5286139432158516,0.884379506111145,0.49644491173726535,0.8459108823385013,0.03945608210417784,0.9480674862861633
60,4.5001,1,0.6800049043201915,0.2516714941302107,-0.2605677330757916,0.9994615912437439,0.6692640466012058,0.23673532528060354,-0.23207687075946767,0.9987954497337341,0.6660991241604035,0.23642370497291235,-0.23253945909041118,0.9987484812736511,0.6632598474587053,0.23612037203806593,-0.23254091919580033,0.999170184135437,0.6675628732134427,0.23709394068984768,-0.30087625049488875,0.9994537830352783,0.6634703228523695,0.23716273167472393,-0.30141429915711665,0.999580979347229,0.6589504545663079,0.2373818789884488,-0.3016320729589136,0.9996437430381775,0.635875614928756,0.24391610184054885,-0.07976127867771457,0.9995620250701904,0.6309760226792125,0.24548257817894206,-0.38870053628941603,0.9995584487915039,0.6719694200095612,0.268213560044905,-0.19388300395789998,0.999261736869812,0.6700071393748834,0.26833061064595726,-0.2861334811418491,0.9995593428611755,0.60833110509219,0.3255877474665927,0.1582899899124269,0.9999343156814575,0.5770166228701197,0.32524243143055065,-0.5043645086405171,0.9999701976776123,0.5819800401623167,0.444102204207219,0.17851568477137142,0.024450160562992096,0.5034881712812377,0.44125496576993994,-0.6255690683295969,0.9981678128242493,0.6720346886239146,0.4708519352204882,-0.10067509799666016,0.08437178283929825,0.6241539554162473,0.5099748143088301,-0.6507757083797248,0.9828596115112305,0.699293728474972,0.48829075332844,-0.1442770880575367,0.16507400572299957,0.6481690863907212,0.5328805295181731,-0.7298402448634183,0.9622400999069214,0.7069294476286807,0.4821614185413291,-0.19979158392944582,0.17169871926307678,0.6581117938726391,0.5186113569286331,-0.7157677948335962,0.9577550292015076,0.693336672716209,0.48056056720393625,-0.133311534296105,0.15175007283687592,0.6511045949998171,0.5109938853409475,-0.6448525547425523,0.9178966283798218,0.5728881684216598,0.5537940476324187,0.20903833425823115,0.9999791383743286,0.5720494150559676,0.5517446279247892,-0.20918471795139937,0.9999846816062927,0.5668288344269878,0.7246755982612412,0.3450357568317854,0.5319878458976746,0.7009542906756738,0.702928083759923,-0.29403980371557537,0.9862253069877625,0.4489081840970865,0.8721253889979756,0.5097829324382179,0.8356566429138184,0.5016381475197418,0.7840263806022982,-0.008342041410418952,0.9510002732276917,0.4071827491958111,0.8928932133532368,0.5167860016400454,0.8899717926979065,0.46190902389290833,0.7777164024072944,0.01916818904727354,0.8691592812538147,0.5210288830431481,0.9109862138341378,0.4589610641479225,0.8692166209220886,0.5095015362704005,0.8646785700237853,-0.011910609306120673,0.9437577724456787
61,4.5751,1,0.6800209695086905,0.2502855644637338,-0.22258465134458438,0.9995043277740479,0.6691362193692274,0.23530130758707948,-0.19490237388160722,0.9988918304443359,0.6660888367321679,0.23499770163795103,-0.19533074879910328,0.9988477230072021,0.6633290926337534,0.23467725643883827,-0.1953227861604217,0.9992373585700989,0.6674369750045133,0.23561734853785687,-0.26336104150140816,0.9994970560073853,0.6633851996390707,0.23562810602999562,-0.2639060496658718,0.9996140003204346,0.6588566884016394,0.23572758291706947,-0.26409456904951567,0.9996716976165771,0.6362356950630967,0.24182815898409588,-0.04635959281857485,0.9995977878570557,0.6308893776718011,0.2432828359740047,-0.35371585478593776,0.9995917677879333,0.6717074109124153,0.26633153692547873,-0.15716922736459715,0.9993213415145874,0.6698608808306283,0.2665464643276105,-0.24897018019413947,0.9995936751365662,0.6093001760247162,0.3248016044393293,0.1818684506770618,0.9999364614486694,0.5767618562235989,0.3206172365269746,-0.4715647948232852,0.9999717473983765,0.583351545400554,0.44171351020708605,0.19178524974620745,0.028337832540273666,0.49498905210228344,0.4337790441679797,-0.6085385885827761,0.9982006549835205,0.6809611130149786,0.4565686698838002,-0.094085796864265,0.10214416682720184,0.6128533693738208,0.5060026101021233,-0.6516187792613526,0.9839296340942383,0.7095894956644335,0.4681448401548934,-0.13845773298284703,0.19018156826496124,0.6370897823836157,0.5290261651530422,-0.7298895848658828,0.9647761583328247,0.7164527516820784,0.461723834206731,-0.1921772247393097,0.1983417421579361,0.6462454595765881,0.5155194345470919,-0.7164507437419241,0.9607275128364563,0.7021051146489494,0.46071508387863597,-0.12646720515855017,0.17597582936286926,0.6403671837908975,0.5077874722319616,-0.6463086135459684,0.9232228994369507,0.5713033519146894,0.5512403094129419,0.20578717841551902,0.9999775290489197,0.5703946039393244,0.5487738689342591,-0.2059513879614281,0.9999840259552002,0.5644322671951404,0.7169253983141952,0.2963052728063583,0.4998825490474701,0.7041567048548556,0.6942670450899722,-0.2858310324467707,0.9824554920196533,0.4412593326785357,0.8638995102235507,0.43973400806769447,0.8145391941070557,0.5293005824366939,0.7998307130553524,-0.03361993134542786,0.9480161666870117,0.391143331160913,0.8810242364456622,0.4450411420046321,0.880118191242218,0.48707022172309966,0.7989557295134591,-0.009500485931746764,0.8648414611816406,0.4988927086055429,0.9108742289331986,0.37790084430526827,0.8565961718559265,0.5535663104418564,0.8802243169648962,-0.05898571935740675,0.9410694241523743
62,4.6501,1,0.6798203606983457,0.24797182292232484,-0.18290526881848776,0.9995487332344055,0.6687831411828542,0.23296937989049354,-0.15590155340019118,0.9989911317825317,0.6658612628638898,0.2326734467541982,-0.15629425922751738,0.9989509582519531,0.663178183676759,0.23233926129507904,-0.1562711343620766,0.999305784702301,0.6670456584239076,0.2332311647755288,-0.22352316148909146,0.999541699886322,0.6630053304847874,0.23317309727757735,-0.22407332750467202,0.9996485114097595,0.6584964158373849,0.23314900845636627,-0.22423774264492402,0.9997007250785828,0.6364691561752279,0.23882719968165605,-0.011224381806923731,0.9996340870857239,0.6306496800242618,0.2401678167578785,-0.3149306248951632,0.9996272921562195,0.6712824391040506,0.2635409956350755,-0.11897819293858314,0.9993815422058105,0.669516014747132,0.2638523852005433,-0.20974257310509448,0.9996287822723389,0.6107682136944693,0.32334579780941036,0.20652342547764638,0.99993896484375,0.5765004313631227,0.31535961070816626,-0.4360629491733792,0.999973475933075,0.5860407995733083,0.4396181614387851,0.21407339720181423,0.03516814857721329,0.4856186932200329,0.42514975643380354,-0.5826140298987893,0.9981639981269836,0.6841897173917114,0.44905913494405864,-0.06188285543359742,0.1220128983259201,0.6008330215385201,0.49959714464096594,-0.6369997250450256,0.9845783114433289,0.7133633522164866,0.45871643232299,-0.1033293985281932,0.21590721607208252,0.6259771568791863,0.5226547760424369,-0.712857482733428,0.9667419791221619,0.7198223946811452,0.4530135141663906,-0.1565366986018798,0.22569389641284943,0.6348970121159156,0.5101769790921745,-0.6992698399337036,0.9630656838417053,0.7051876984831909,0.4514814976489915,-0.09379932423293749,0.20153284072875977,0.6299557330169336,0.5025286614061246,-0.6318360951952737,0.9274061322212219,0.5720256004300164,0.5488290146236388,0.20120367609259732,0.9999768137931824,0.5673385745995541,0.5463316172430855,-0.20136761147798127,0.999984085559845,0.5676633928205597,0.712277586643514,0.24427821834100621,0.4862176179885864,0.6824440305883249,0.6871609172343112,-0.28388439997648646,0.9802348017692566,0.4345923064749845,0.8609082636299685,0.3678869858627283,0.8079854846000671,0.5172719007883327,0.8143344939727624,-0.06845292436840389,0.949455201625824,0.39206244721835126,0.8762572684210239,0.37139469169792394,0.879539966583252,0.47232931018709406,0.8176680885272722,-0.04829043123462967,0.8685461282730103,0.4974648503712574,0.9127653299511749,0.29228280278005303,0.8556808233261108,0.5516653850778845,0.894196177557078,-0.11911734700255072,0.9425851106643677
63,4.7251,1,0.6794297182476619,0.24494888121153702,-0.1603215677546458,0.9995716214179993,0.6682362853786066,0.23002663254737904,-0.13383519428940668,0.9990528225898743,0.6654350338004422,0.22973854176370187,-0.13420175408427837,0.9990161061286926,0.6628225972324555,0.2293988305788779,-0.13416788232076446,0.99934983253479,0.666418331903179,0.2302174967277305,-0.20098458911294467,0.9995650053024292,0.6623672299729653,0.23008097635282554,-0.2015384551320047,0.9996659755706787,0.6579042074285757,0.2299334798312137,-0.20169488154785942,0.999714732170105,0.6365732711789783,0.23522518766232076,0.008462294115574242,0.999657154083252,0.6302886053676664,0.23638078146603336,-0.29359010702524496,0.9996433258056641,0.6707029177314487,0.26015626769382694,-0.0973763262510024,0.9994221329689026,0.6689822280601481,0.2605216581643606,-0.18762037404628384,0.9996479749679565,0.6118431945780788,0.3213869467342935,0.22006831365031845,0.9999385476112366,0.576118145511424,0.3100810100982246,-0.413026884163455,0.9999733567237854,0.5881735443513167,0.4362905954981193,0.22489209254304898,0.043153658509254456,0.476958729378828,0.4164177264783775,-0.5626815934003385,0.9978222250938416,0.68740429842111,0.44076592035782736,-0.04523037307589628,0.14866499602794647,0.5897612607840348,0.49174635004608336,-0.6253430678016392,0.9843987226486206,0.7165568443167198,0.44770999235428943,-0.084597869404963,0.2492254674434662,0.6152403453291171,0.5152471127348913,-0.6984945346703356,0.9673240184783936,0.7230159812596033,0.4426250198643256,-0.1377941705373342,0.2604188024997711,0.6245262654789137,0.503674627600851,-0.6857240768301475,0.9638849496841431,0.7084193642322849,0.4405372185862714,-0.07692064429114484,0.23329511284828186,0.6204281617433611,0.4959683859403884,-0.6206293249185838,0.9288080930709839,0.5736937069948471,0.5466965759272909,0.19592008564299956,0.9999727010726929,0.5655448042151545,0.5445151365164567,-0.19608543813228652,0.999981701374054,0.5625306146267146,0.7073028748963556,0.20980046854499934,0.4810086488723755,0.6647950417789839,0.6820180271611085,-0.2832783551274486,0.9775274395942688,0.42359598547150856,0.8563698056416653,0.3250681581474969,0.8090722560882568,0.5189131209344586,0.8279193684215609,-0.1044645086972866,0.9510590434074402,0.38802385872060685,0.8692319070820504,0.32781438831682874,0.8814550042152405,0.4734977464298001,0.8352524618724584,-0.08611544269616878,0.8728365302085876,0.4874063339127816,0.911848332498459,0.24005088609554326,0.8563462495803833,0.5641161287442245,0.9048579239345117,-0.17491240322694118,0.9424219131469727
64,4.8001,1,0.6789528916487897,0.24156223522338607,-0.1442846360774866,0.9996073842048645,0.6675884080377785,0.22673035862840465,-0.1180302011661043,0.999132513999939,0.6649092477518377,0.2264565322852084,-0.118379563110553,0.9990968108177185,0.6623773815192835,0.22612238055342612,-0.1183357060580823,0.9994020462036133,0.665632046324947,0.22683321446666677,-0.1850028337437516,0.9996004700660706,0.6615526191282398,0.22662040740598938,-0.18556218009033998,0.9996930360794067,0.6571542314994043,0.22636375098656436,-0.18571917177775008,0.9997381567955017,0.6365100478792538,0.23141414173694252,0.024196097194184647,0.9996815323829651,0.6298273186305756,0.2323354052288554,-0.27723868076617963,0.9996700882911682,0.6700885993339536,0.25655709856595804,-0.08133631101472967,0.9994709491729736,0.6683759123851106,0.2569739009255857,-0.17136299651819548,0.9996780753135681,0.6121636470714662,0.31939179511059207,0.23146611545886248,0.9999430775642395,0.5758151892737644,0.30526930496687166,-0.3934055295162832,0.9999754428863525,0.5880156238595935,0.4317874570131867,0.22596135610467122,0.053143832832574844,0.4686234953242315,0.40822092448914893,-0.5432899983334942,0.9978594183921814,0.6884279021850015,0.4336903079962129,-0.05609501838154388,0.19424420595169067,0.579890796632479,0.483028308147596,-0.6090063544420109,0.9851312637329102,0.7170847961396898,0.4396593119853592,-0.09695416137506652,0.29674187302589417,0.6056187212606146,0.506483976379698,-0.6787390137885849,0.9689204096794128,0.7235007041539918,0.4338583527328261,-0.1494239291354218,0.3091505169868469,0.6154381318803726,0.4954769911465956,-0.6674695808292839,0.9657247066497803,0.7094382597849935,0.4322277975110195,-0.0879204677187759,0.27967801690101624,0.6118027740147299,0.48788046524241363,-0.6047911866283652,0.931858479976654,0.5760081620205266,0.5449436076315424,0.1908542304397467,0.9999740123748779,0.5657219968753552,0.5433114843490808,-0.19101559563533455,0.9999825954437256,0.5528556059151553,0.7022597723073908,0.1869126362704387,0.5115706324577332,0.652954777359686,0.6789839542829088,-0.2782209544401353,0.9779470562934875,0.40668130025163485,0.8489700630828236,0.2940832815525977,0.8152103424072266,0.5355398440277671,0.8389304658193983,-0.12647521332566308,0.9531060457229614,0.3773524645186257,0.8588677300161991,0.29628154913306576,0.8780926465988159,0.49201605133799237,0.8514108837067682,-0.10968899139418078,0.8654494285583496,0.46670504091503007,0.9105619343566469,0.20438362823013426,0.860328733921051,0.591473787953527,0.912624156697371,-0.2074836337752211,0.9434992671012878
